,problem,expression,solution
900,"세 개의 소행성의 속도를 비교했습니다. 소행성 x-13과 y-14는 동일한 기간 동안 관찰되었으며, 소행성 z-15는 2 초 더 오래 관찰되었습니다. 관측 기간 동안 소행성 y-14는 이동 거리 x-13의 3 배를 이동했기 때문에 y-14는 x-13보다 초당 6000 킬로미터 더 빠른 것으로 밝혀졌습니다. 소행성 z-15는 x-13과 동일한 속도를 보였지만 z-15는 더 오랜 기간 관측 되었기 때문에 x-13의 검사에서 이동 한 거리 x-13의 5 배를 이동했다. 소행성 x-13은 관측하는 동안 몇 킬로미터를 이동 했습니까?
",6000 / 2 * 1 / 2,1500
901,"단독으로 작업하면 프린터 x, y 및 z는 각각 12, 30 및 40 시간 내에 많은 수의 페이지로 구성된 특정 인쇄 작업을 수행 할 수 있습니다. 프린터 x가 작업을 수행하는 데 걸리는 시간 (속도로 혼자 작업하는 데 걸리는 시간)과 프린터 y 및 z가 작업을 수행하는 데 걸리는 시간의 비율은 개별 속도로 함께 작업하는 것입니까?
",12 / ( 1 / ( 1 / 30 + 1 / 40 ) ) ,0.7
902,"아파트의 지붕은 직사각형이고 길이는 폭의 3 배입니다. 지붕의 면적이 768 피트 제곱이라면 지붕의 길이와 너비의 차이는 무엇입니까?
",math.sqrt ( 768 / 3 ) * 3 -math.sqrt ( 768 / 3 ) ,32
903,"두 숫자의 합은 528이고 h입니다. 씨 . f. 33입니다. 위의 조건을 만족하는 숫자 쌍의 수는 다음과 같습니다.
", ( 528 + 33 ) / ( 1 + 1 ) * ( ( 528 + 33 ) / ( 1 + 1 ) - 33 ) ,69423.75
904,"특정 분수는 2/5에 해당합니다. 분수의 분자가 3만큼 증가하고 분모가 두 배가되면 새 분수는 1/3과 같습니다. 원래 분수의 분자와 분모의 합은 얼마입니까?
", ( 5 / 2 * 3 + 3 ) / 2,5.25
905,"실험실 접시에 박테리아를 채우려면 30 일이 걸립니다. 박테리아의 크기가 매일 두 배로 증가하면 박테리아가 접시의 1/64를 채우는 데 얼마나 걸렸습니까?
",30 -math.log ( 64 ) ,25.84
906,"95m 길이의 기차가 전주를 가로 지르는 시간은 몇시입니까? 속도는 214km / hr입니까?
",95 / ( 214 * 0.2778 ) ,1.6
907,"q-2 : 숫자 1, 2, 3, 4, 5, 6, 7을 사용하여 숫자를 3으로 나눌 수있는 두 자리 숫자는 몇 개입니까?
",2 + 1 + 2 + 3 + 4 + 2,14
908,"x는 시속 35 마일의 평균 속도로 주행하기 시작했습니다. 72 분 후, 자동차 y는 시속 65 마일의 평균 속도로 주행하기 시작했습니다. 두 차가 같은 거리를 주행했을 때 두 차가 멈췄습니다. 자동차 x는 자동차 y가 여행을 시작한 시간부터 두 자동차가 멈출 때까지 몇 마일을 이동 했습니까?
",35 * 72 / 60 * 35 / ( 65 - 35 ) ,49
909,"l. 씨 . 미디엄 . 두 숫자 중 42. 숫자는 2 : 3 비율입니다. 숫자의 합은 다음과 같습니다.
",42 / ( 2 * 3 ) * 3 + 42 / ( 2 * 3 ) * 2,35
910,"a = b의 20 %이면 20의 b %는 다음과 같습니다.
",20 / 20,1
911,"한 여성이 rs @ 수건 3 개를 구입했습니다. 각 100 개, 수건 5 개 @ rs. 현재 그의 기억에서 빠져 나가는 일정한 비율로 각각 150 개와 두 개의 수건. 그러나 그녀는 수건의 평균 가격이 rs 였다는 것을 기억합니다. 150. 두 타월의 알려지지 않은 비율을 찾으십니까?
", ( 3 + 5 + 2 ) * 150 - 5 * 150 - 3 * 100,450
912,"기계의 현재 가치는 $ 400입니다. 그것의 가치 고갈 비율은 연간 25 %이고 2 년 후에 기계 가치를 찾는가?
",400 * ( 1 - 25 / 100 ) ** 2,225
913,"대출 기관은 연간 이자율이 8 %에서 7 3 / 4 %로 떨어지기 때문에 연간 소득이 rs만큼 감소한다는 사실을 알게됩니다. 60.50, 그의 자본은?
",60.50 / ( 4 / 4 ) ,60.5
914,"상인이 재킷을 60 달러에 구입 한 다음 재킷의 구매 가격에 판매 가격의 20 %에 해당하는 인상을 더한 것과 동일한 판매 가격을 결정했습니다. 판매 기간 동안 상인은 판매 가격을 20 % 할인하고 재킷을 판매했습니다. 이 판매에 대한 판매자의 총 이익은 얼마입니까?
",60 / ( 1 - 20 / 100 ) * ( 1 - 20 / 100 ) - 60,0
915,"특정 컴퓨터에 대해 상점의 판매 가격이 2240 달러이면 해당 컴퓨터에 대한 상점 비용의 40 % 이익을 얻을 수 있습니다. 컴퓨터 비용의 50 %의 이익을 얻을 수있는 판매 가격은 얼마입니까?
",2240 * ( 100 + 50 ) / ( 100 + 40 ) ,2400
916,"서로 연결된 두 개의 원형 기어가 동일한 원주 속도로 이동합니다. 기어 a의 직경이 80cm이고 기어 b의 직경이 50cm 인 경우 기어 a의 분당 회전 수와 기어 b의 분당 회전 수의 비율은 얼마입니까?
",math.pi* 50 / 2 * 2 /math.pi* 80 / 2 * 2,4000
917,"xy 좌표 평면에서 y = 3, x = 2, y = x + 3 선으로 새겨진 영역은 무엇입니까?
", ( 3 - 2.0 - 3 ) * 3 * 0.25 * ( 3 - 3 - 3 ) ,4.5
918,"어렵고 까다로운 질문 : 거리 / 속도. 정찰 임무에서 최첨단 원자력 잠수함은 300 마일을 이동하여 항공 모함 근처에 위치를 변경했습니다. 잠수함이 시속 10 마일을 더 빨리 이동했다면이 여정은 1 시간 더 적게 걸렸을 것입니다. 실제 여정에 대한 평균 속도 (시간당 마일)는 얼마입니까?
", (math.sqrt ( 300 * 10 * 4 + 10 ** 2 ) - 10 ) / 2,50
919,"a, b 및 c는 파트너십을 체결합니다. a는 처음에 약간의 돈을 투자하고, b는 6 개월 후에 금액을 두 배로, c는 8 개월 후에 금액의 세 배를 투자합니다. 연간 이익이 rs 인 경우. 12000. 의 지분은?
",1 * 12 * 12000 / ( 1 * 12 + ( 12 - 6 ) * 2 + ( 12 - 8 ) * 3 ) ,4000
920,"한 대의 컴퓨터는 3 초 안에 100MB의 데이터를 업로드 할 수 있습니다. 이 컴퓨터를 포함하여 두 대의 컴퓨터가 함께 작동하면 30 초 안에 1300 메가 바이트의 데이터를 업로드 할 수 있습니다. 두 번째 컴퓨터가 자체적으로 작동하여 100MB의 데이터를 업로드하는 데 얼마나 걸립니까?
",1300 / 30 - 100 / 3,10
921,"어떤 가게 주인은 자신의 물건을 특정 원가로 팔겠다고 공언하지만 그는 사기를하는 동안 40 %, 팔 때 10 % 씩 속이는 거짓 가중치를 사용합니다. 그의 수익률은 얼마입니까?
", ( 100 + 40 - ( 100 - 10 ) ) * 100 / ( 100 - 10 ) ,55.56
922,"130m와 160m의 두 열차가 평행선로에서 각각 60km / hr와 40km / hr의 속도로 달리고 있습니다. 서로 교차하는 데 걸리는 시간은?
", ( 130 + 160 ) / ( ( 60 + 40 ) * 0.2778 ) ,10.44
923,"48 명의 직원, 일부는 시간제 및 일부 정규직으로 구성된 회사에서 파트 타임 직원의 정확히 (1/3)과 정규직 직원의 (1/4)는 지하철을 타고 출근합니다. 출근길 지하철을 타는 직원의 최대 인원은 몇 명입니까?
",48 * 3 / ( 3 * 4 ) + ( 48 - 3 * 4 ) / ( 48 * 3 / ( 3 * 4 ) ) ,15
924,"57m 길이의 로프에서 75cm를 몇 개나자를 수 있습니까?
",57 / 75,0.76
925,"r이 양의 정수이고 r ^ 2를 12로 나눌 수있는 경우 r ^ 3을 나누어야하는 가장 큰 양의 정수는 다음과 같습니다.
",math.sqrt ( 4 * ( 12 / 4 ) ** 2 ) ** 3,216
926,"샤론의 주급이 16 % 증가하면 주당 406 달러를 벌게됩니다. 그 대신에 그녀의 주급이 10 % 인상된다면 주당 얼마를 벌겠습니까?
",406 / ( 1 + 16 / 100 ) + 10 / 100 * 406 / ( 1 + 16 / 100 ) ,385
927,"6의 처음 21 배수의 평균은 얼마입니까?
",21 * ( 21 + 1 ) / 2 / 21 * 6,66
928,"계약자가 8 일 만에 작업을 시작했습니다. 그는 일정한 수의 노동을했지만 그 중 3 명은 첫날부터 결근했고 나머지는 14 일 만에 작업을 마칠 수 있었다. 원래 고용 된 남성의 수를 찾으십니까?
",14 * 3 / ( 14 - 8 ) ,7
929,"연속 된 두 짝수의 합은 얼마입니까? 그 제곱의 차이는 84입니까?
", ( 84 - 2 * 2 ) / ( 2 * 2 ) + ( 84 - 2 * 2 ) / ( 2 * 2 ) + 2,42
930,"한 남자가 배를 하류로 90km, 상류로 40km를 저어 매번 2 시간 씩 2 시간 씩 걸립니다. 스트림의 속도를 찾으십니까?
", ( 90 / 2 - 40 / 2 ) / 2,12.5
931,"청년 여름 마을에는 300 명, 200 명은 일하지 않고, 100 명은 가족이 있고, 125 명은 샤워를 좋아한다. 일하고 있고, 가족이없고, 샤워 실에서 노래하는 마을에서 가장 많은 사람들은 몇 명입니까?
",200 + 100 + 125 - 300,125
932,"15x20 직사각형은 원으로 새겨 져 있습니다. 원의 둘레는 얼마입니까?
",math.pi*math.sqrt ( 15 ** 2 + 20 ** 2.0 ) / 20 * 2,7.85
933,"x> 0이면 x / 5 + x / 25는 x의 몇 퍼센트입니까?
", ( 1 / 5 + 1 / 25 ) * 100,24
934,"매월 jill이 임대료, 공과금, 식량 및 기타 필요한 비용을 지불 한 후에는 순 월급의 5 분의 1이 임의 소득으로 남아 있습니다. 이 임의 수입의 30 %는 휴가 기금에, 20 %는 저축에, 35 %는 외식과 사교에 지출합니다. 이것은 그녀가 일반적으로 선물과 자선 활동에 사용하는 $ 102 달러를 남깁니다. jill의 순 월급은 얼마입니까?
",100 * ( 3 + 2 ) * 102 / ( 100 - ( 30 + 20 + 35 ) ) ,3400
935,"f (f (n)) + f (n) = 2n + 3, f (0) = 1이면 f (2017) =?
",1 + 2017,2018
936,"h. 씨 . f. 두 수의 경우 32이고 다른 두 개의 인수는 l입니다. 씨 . 미디엄 . 13과 14입니다. 두 숫자 중 큰 숫자는 다음과 같습니다.
",32 * 14,448
937,"용액은 90 % 글리세린입니다. 용액이 4 갤런 인 경우 75 % 글리세린 용액을 만들기 위해 갤런 단위의 물을 얼마나 추가해야합니까?
",90 / 100 * 4 / ( 75 / 100 ) - 4,0.8
938,"750 편에 탑승 한 120 명의 승객 중 30 %가 여성입니다. 승객의 10 %는 일등석에 앉고 나머지 승객은 일반석에 앉습니다. 일등석 승객의 1/3이 남자라면, 코치 클래스에는 몇 명의 여자가 있습니까?
",120 * 30 / 100 - ( 120 * 10 / 100 - 120 * 10 / 100 / 3 ) ,28
939,"1240 명의 남성은 12 일 동안 식량을 공급받습니다. 300 명 이상이 그들과 합류한다면, 그 식량은 지금 며칠 동안 지속될 것입니까?
",12 * 1240 / ( 1240 + 300 ) ,9.66
940,"특정 대서양 횡단에서 선박 승객의 15 %가 왕복 티켓을 소지하고 해외로 자동차를 가져갔습니다. 왕복 티켓을 소지 한 승객의 60 %가 자동차를 해외로 가져 가지 않았다면, 선박 승객의 몇 퍼센트가 왕복 티켓을 소지 했습니까?
",15 / ( ( 100 - 60 ) / 100 ) ,37.5
941,"기차의 속도가 36km / hr 인 경우 150m 길이의 기차가 떡갈 나무를 몇 초 안에지나 갈까요?
",150 / ( 0.2778 * 36 ) ,15
942,"두 개의 숫자 n과 16은 lcm = 48 및 gcf = 4입니다. n을 찾으십시오.
",48 * 4 / 16,12
943,"매년 금액은 1/8 씩 증가합니다. 현재 가치가 rs이면 2 년 후 얼마가 될까요? 65000?
",65000 + 1 / 8 * 65000 + 1 / 8 * ( 65000 + 1 / 8 * 65000 ) ,82265.62
944,"트랙은 1 분에 550m를, 버스는 45 분에 33km를 주행합니다. 속도 비율은 다음과 같습니다.
",550 / 60 / ( 33 * 1000 / ( 45 * 60 ) ) ,0.75
945,"직사각형의 길이는 너비의 3 배이고 둘레는 64m입니다. 직사각형의 면적을 찾으세요?
",64 / ( 3 * 2 + 1 * 2 ) * 3 * 64 / ( 3 * 2 + 1 * 2 ) ,192
946,"지침에 따르면 cheryl은 한 가지 유형의 재료에 대해 3/8 평방 야드가 필요하고 프로젝트를 위해 다른 유형의 재료에는 1/3 평방 야드가 필요합니다. 그녀는 정확히 그 금액을 삽니다. 그러나 프로젝트를 마친 후 그녀는 사용하지 않은 15/40 평방 야드가 남았습니다. 사용 된 재료 쉐릴의 총 제곱 야드는 얼마입니까?
",3 / 8 + 1 / 3 - 15 / 40,0.33
947,"숫자 10에 1:20 비율이있는 숫자는 무엇입니까?
",10 * 1,10
948,"동일한 속도로 실행되는 8 대의 동일한 기계는 분당 560 개의 클립을 생성 할 수 있습니다. 이 속도로 10 대의 기계가 6 분 안에 얼마나 많은 종이 클립을 만들 수 있습니까?
",560 * 10 / 8 * 6,4200
949,"고인 물에서 보트의 속도는 16kmph이고 하천의 속도는 2kmph입니다. 한 남자가 7020km 떨어진 곳으로 노를 젓고 출발점으로 돌아온다. 그에게 걸린 총 시간은 다음과 같습니다.
",7020 / ( 16 + 2 ) + 7020 / ( 16 - 2 ) ,891.43
950,"시간이 4.20 ° 일 때 시계의 분침과 시침 사이의 각도는
", ( 3 * 4 / ( 3 * 4 - 1 ) * ( 4 + 1 ) * ( 3 * 4 - 1 ) - 60 / 2 ) * ( 3 * 4 - 1 ) / 2,165
951,"한 남자가 96에 9 % 주식에 부분적으로 투자하고 120에 12 % 주식에 부분적으로 투자합니다. 둘 다에서 동일한 배당금을 얻으려면 다음 비율로 돈을 투자해야합니다.
",96 * 2 / ( 120 * 3 ) ,0.53
952,"6시 시계는 6 번 똑딱 거린다. 첫 번째와 마지막 틱 사이의 시간은 30 초였습니다. 8시에 걸리는 시간.
", ( 8 - 1 ) * 30 / ( 6 - 1 ) ,42
953,"9 명의 펜싱 선수가 펜싱 챔피언십에 참가합니다. 모든 선수가 동일한 승률을 가진다고 가정 할 때, 1 등 및 2 등 메달을받을 수있는 방법과 관련하여 얼마나 많은 가능성이 있습니까?
",math.factorial ( 9 ) /math.factorial ( 9 - 2 ) ,72
954,"2222 ^ (333) * 3333 ^ (222)의 단위 자리수는 얼마입니까?
",4 + 3 + 2,9
955,"한 공장에서 25 일 동안 하루 평균 70 대의 TV가 제작됩니다. 몇 명의 근로자가 다음 5 일 동안 병에 걸렸고 그 달의 일일 평균을 68 세트 / 일로 줄였습니다. 지난 5 일 동안의 일일 평균 생산량은?
", ( ( 25 + 5 ) * 68 - 25 * 70 ) / 5,58
956,"alex는 {22, 25, 30, 40}의 가치가있는 펜 4 개를 가지고 있습니다. 펜 가치의 총 평균과 중앙값은 얼마입니까?
", ( 22 + 25 + 30 + 40 ) / 4 - ( 25 + 30 ) / 2,1.75
957,"한 호스텔에는 35 명의 학생이있었습니다. 7 명의 신입생 입학으로 인해; 그는 혼란에 대한 비용이 rs에 의해 증가했습니다. 1 인당 평균 지출은 rs 1 감소했습니다. 엉망진창의 원래 지출은 얼마였습니까?
", ( 42 + 42 ) / ( 42 - 35 ) * 35 - ( 42 - ( 42 + 42 ) / ( 42 - 35 ) - ( 42 + 42 ) / ( 42 - 35 ) + 2 ) ,400
958,"1, 0.5, 0.5, 0.75, 1.5, ____
", ( 42 + 42 ) / ( 42 - 35 ) * 35 - ( 42 - ( 42 + 42 ) / ( 42 - 35 ) - ( 42 + 42 ) / ( 42 - 35 ) + 2 ) ,400
959,"15 kg의 몇 퍼센트가 30 gms입니까?
",15 / 30 * 100,50
960,"특정 금리로 100 달러를 투자 한 금액이 3 년 후 140 달러라면 6 년 동안 같은 이자율로 150 달러가 얼마가 될까요?
",150 + 150 * 6 * ( 140 - 100 ) * 100 / 100 / 3 / 100,270
961,"가구점 주인은 고객에게 원가보다 100 % 더 청구합니다. 고객이 rs. 컴퓨터 테이블의 경우 1000, 컴퓨터 테이블의 비용은 얼마입니까?
",1000 / ( 1 + 100 / 100 ) ,500
962,"만약 아버지가 그의 큰아들에게 '나는 당신이 태어 났을 때 현재 당신만큼 나이가 많았습니다' '라고 말했다. 아버지의 나이가 지금 25 세라면 4 년 전 아들의 나이는?
",25 / 2 - 4,8.5
963,"원 그래프는 megatech 기업이 연구 개발 예산을 할당하는 방법을 보여줍니다. 13 % microphotonics; 24 % 가전 제품; 15 % 식품 첨가물; 29 % 유전자 변형 미생물; 8 % 산업용 윤활유; 나머지는 기초 천체 물리학을위한 것입니다. 그래프의 각 부문의 호가 그것이 나타내는 예산의 비율에 비례한다면, 기본 천체 물리학 연구를 나타내는 데 사용되는 원의 각도는 얼마입니까?
", ( 100 - ( 13 + 24 + 15 + 29 + 8 ) ) * 3600 / 10 / 100,39.6
964,"7, 10.5, 15.75, 23.63, 35.43, (...)
", ( 100 - ( 13 + 24 + 15 + 29 + 8 ) ) * 3600 / 10 / 100,39.6
965,"짐의 택시 서비스는 여행 시작시 $ 2.25의 초기 요금과 여행 한 마일의 2/5 마일 당 $ 0.25의 추가 요금을 부과합니다. 3.6 마일 여행에 대한 총 요금은 얼마입니까?
",2.25 + 0.25 * 3.6 / ( 2 / 5 ) ,4.5
966,"payal은 책의 2/3를 완료했습니다. 그녀는 아직 읽지 않은 것보다 20 페이지를 더 끝냈다 고 계산했습니다. 그녀의 책은 얼마입니까?
",20 / ( 2 / 3 / 2 ) ,60
967,"큐브의 표면은 384 평방 cm입니다. 볼륨을 찾으십니까?
",20 / ( 2 / 3 / 2 ) ,60
968,"상품에 대한 세금은 10 % 감소하고 소비는 15 % 증가합니다. 수익에 미치는 영향은?
",100 - ( 1 + 15 / 100 ) * ( 1 - 10 / 100 ) * 100,-3.5
969,"원숭이가 기름칠을 한 19 미터 높이의 기둥을 올라갑니다. 그는 첫 1 분에 2 미터를 올라가고 1 분에 1 미터 아래로 미끄러진다. 몇 분 안에 그는 정상에 도달합니까?
",2 * 19 - 1,37
970,"직사각형의 길이는 너비의 두 배입니다. 길이가 5cm 감소하고 너비가 4cm 증가하면 직사각형의 면적이 75sq 증가합니다. 센티미터 . 직사각형의 길이를 찾으십시오.
",100 / 3,33.33
971,"동일한 거리에있는 몇 개의 극에 1km 길이의 와이어가 배치되어 있습니다. 극의 수가 1만큼 감소하면 각 극 사이의 전선 거리가 1 (2/3) 증가합니다. 처음에 얼마나 많은 극이 있습니다.
",2 / 3 * ( 1 + 1 ) * 3 * 12 / 2 + 2,26
972,"투자하여 rs. 8 % 주식에있는 1620, 마이클은 rs를 얻습니다.135. 주식은 다음에서 호가됩니다.
",1620 / 135 * 8 / 100 * 100,96
973,"상품의 초기 가격은 rs입니다. 2000 년에는 첫해에 가격이 30 % 증가하고, 두 번째 해에 20 % 감소하고, 다음 해에 10 % 증가했습니다. 기사의 최종 가격은 얼마입니까?
",2000 - 2000 * 20 / 100 + ( 2000 - 2000 * 20 / 100 ) * 10 / 100,1760
974,"단리에 대한 퍼센트 비율로 rs. rs에 750 금액. 16 년에 900?
", ( 900 - 750 ) / 750 / 16 * 100,1.25
975,"만약 도시의 중심부에 위치한 학교에 2 대와 4 대만 주차되어 있다면, 총 바퀴 수가 58 개라면 거기에 주차 된 4 대를 찾으십시오.
", ( 58 - 2 ) / 4,14
976,"동전이 뒤집힐 때마다 앞면 또는 뒷면이 나올 확률이 같다면, 동전이 3 번 연속 뒤집기에서 정확히 한 번 뒷면이 나올 확률은 얼마입니까?
",1 / 2 ** 3 * 3,0.38
977,"파이프는 탱크를 채우는 데 시간이 걸립니다. 그러나 누출로 인해 원래 시간의 2 배가 걸렸습니다. 탱크를 비우는 데 걸리는 시간을 찾으십시오.
",10 * 1 * 2,20
978,"두 숫자의 비율이 5 : 7이고 숫자의 lcm이 320이면 숫자는 얼마입니까?
",320 / ( 5 * 7 ) ,9.14
979,"금액이 rs이면 3 1/5 년 동안 연간 5 %의 특정 금액에 대한 원칙을 찾으십시오. 2030 년?
",2030 / ( ( 3 * 5 + 3 ) / 5 * 5 / 100 + 1 ) ,1720.34
